test,seconds,read_mb,write_mb,status
memgraph__unit__auth,12,32,37,ok
memgraph__unit__auth_checker,10,9,113,ok
memgraph__unit__auth_handler,3,0,64,ok
memgraph__unit__auth_models,1,0,0,ok
memgraph__unit__bfs_fine_grained,0,32,4,ok
memgraph__unit__bfs_single_node,0,32,12,ok
memgraph__unit__bolt_chunked_decoder_buffer,0,2,1,ok
memgraph__unit__bolt_chunked_encoder_buffer,0,2,0,ok
memgraph__unit__bolt_decoder,0,7,0,ok
memgraph__unit__bolt_encoder,1,16,4,ok
memgraph__unit__bolt_session,0,7,0,ok
memgraph__unit__clearing_old_disk_data,1,15,24,ok
memgraph__unit__cluster_client_ssl,4,7,5,ok
memgraph__unit__commit_log_v2,3,2,0,ok
memgraph__unit__communication_buffer,0,2,0,ok
memgraph__unit__community_detection_online,0,0,0,ok
memgraph__unit__coordinator_cluster_state,0,0,0,ok
memgraph__unit__coordinator_env_flag_handler,0,0,0,ok
memgraph__unit__coordinator_global_read_only_setting,4,0,3,ok
memgraph__unit__coordinator_instance_aux,0,0,0,ok
memgraph__unit__coordinator_instance_context,0,0,0,ok
memgraph__unit__coordinator_log_store,1,0,6,ok
memgraph__unit__coordinator_raft_log_serialization,0,0,0,ok
memgraph__unit__coordinator_raft_state,0,0,0,ok
memgraph__unit__coordinator_sso_authenticator,0,0,0,ok
memgraph__unit__coordinator_state_machine,0,0,2,ok
memgraph__unit__coordinator_state_manager,0,0,2,ok
memgraph__unit__coordinator_utils,0,0,0,ok
memgraph__unit__counter,0,0,0,ok
memgraph__unit__cpp_api,5,1,180,ok
memgraph__unit__crc_accumulator,0,2,0,ok
memgraph__unit__csv_csv_parsing,0,6,0,ok
memgraph__unit__cypher_main_visitor,1,33,0,ok
memgraph__unit__database_get_info,1,0,19,ok
memgraph__unit__database_protector_test,0,0,0,ok
memgraph__unit__data_instance_context,0,0,0,ok
memgraph__unit__db_accessor_chunked_test,0,14,0,ok
memgraph__unit__db_memory_tracking,8,46,19,ok
memgraph__unit__dbms_database,0,0,13,ok
memgraph__unit__dbms_handler,1,4,40,ok
memgraph__unit__distributed_lamport_clock,0,0,0,ok
memgraph__unit__event_map,0,2,0,ok
memgraph__unit__exponential_backoff,0,2,0,ok
memgraph__unit__file_replication_handler,0,2,0,ok
memgraph__unit__glue_communication,1,14,0,ok
memgraph__unit__hot_cold_gatekeeper,0,2,0,ok
memgraph__unit__hot_cold_resume,15,52,76,ok
memgraph__unit__hot_cold_suspend,1,31,33,ok
memgraph__unit__integrations_kafka_consumer,88,319,25,ok
memgraph__unit__interpreter,21,41,549,ok
memgraph__unit__jemalloc_hook_stress_test,0,2,14,ok
memgraph__unit__katz_centrality_online,0,0,0,ok
memgraph__unit__kshortest_fine_grained,0,31,7,ok
memgraph__unit__kshortest_general,1,32,9,ok
memgraph__unit__kvstore,0,7,14,ok
memgraph__unit__license,1,7,18,ok
memgraph__unit__logging,0,0,0,ok
memgraph__unit__lru_cache,0,2,0,ok
memgraph__unit__management_servers,2,0,0,ok
memgraph__unit__mgp_kafka_c_api,0,29,0,ok
memgraph__unit__mgp_trans_c_api,0,28,0,ok
memgraph__unit__monitoring,0,0,0,ok
memgraph__unit__multi_tenancy,4,10,62,ok
memgraph__unit__network_endpoint,0,2,0,ok
memgraph__unit__network_timeouts,17,4,5,ok
memgraph__unit__network_utils,0,2,0,ok
memgraph__unit__planner,0,4,0,ok
memgraph__unit__plan_pretty_print,5,32,176,ok
memgraph__unit__prometheus_metrics,0,0,6,ok
memgraph__unit__property_value_v2,0,3,0,ok
memgraph__unit__query_cache,1,29,0,ok
memgraph__unit__query_cost_estimator,0,29,0,ok
memgraph__unit__query_download_failure_reporting,0,2,0,ok
memgraph__unit__query_dump,6,46,213,ok
memgraph__unit__query_expression_evaluator,25,42,774,ok
memgraph__unit__query_frame_change,0,13,0,ok
memgraph__unit__query_function_mgp_module,0,29,0,ok
memgraph__unit__query_graph_free,0,29,0,ok
memgraph__unit__query_hint_provider,0,0,0,ok
memgraph__unit__query_jsonl_reader,0,13,0,ok
memgraph__unit__query_parallel_plan,1,29,0,ok
memgraph__unit__query_plan,0,33,0,ok
memgraph__unit__query_plan_accumulate_aggregate,8,33,108,ok
memgraph__unit__query_plan_bag_semantics,3,32,22,ok
memgraph__unit__query_plan_create_set_remove_delete,31,50,267,ok
memgraph__unit__query_plan_edge_cases,5,34,41,ok
memgraph__unit__query_plan_match_filter_return,36,106,352,ok
memgraph__unit__query_plan_operator_to_string,25,267,222,ok
memgraph__unit__query_plan_orderby_index,0,29,0,ok
memgraph__unit__query_plan_printer_race,0,32,2,ok
memgraph__unit__query_plan_pruning_bfs,0,28,0,ok
memgraph__unit__query_plan_read_write_typecheck,8,31,71,ok
memgraph__unit__query_plan_v2_algebra,0,2,0,ok
memgraph__unit__query_plan_v2_analysis,0,2,0,ok
memgraph__unit__query_plan_v2_cardinality,0,29,0,ok
memgraph__unit__query_plan_v2_converter,0,29,3,ok
memgraph__unit__query_plan_v2_create_set_remove_delete,2,31,16,ok
memgraph__unit__query_plan_v2_pipeline,0,31,0,ok
memgraph__unit__query_plan_v2_rewrites,0,14,0,ok
memgraph__unit__query_plan_v2_variable_set,0,2,0,ok
memgraph__unit__query_pretty_print,5,31,44,ok
memgraph__unit__query_procedure_mgp_module,0,29,0,ok
memgraph__unit__query_procedure_mgp_type,8,31,70,ok
memgraph__unit__query_procedure_py_module,2,31,20,ok
memgraph__unit__query_procedures_mgp_graph,12,56,95,ok
memgraph__unit__query_procedure_text_search_query_fields,0,2,0,ok
memgraph__unit__query_profile,0,13,0,ok
memgraph__unit__query_required_privileges,0,28,0,ok
memgraph__unit__query_semantic,55,43,506,ok
memgraph__unit__query_serialization_property_value,0,3,0,ok
memgraph__unit__query_streams,13,108,55,ok
memgraph__unit__query_timeout_deadline,0,2,0,ok
memgraph__unit__query_trigger,2,35,54,ok
memgraph__unit__query_variable_start_planner,2,32,63,ok
memgraph__unit__query_virtual_graph,0,2,0,ok
memgraph__unit__replication_persistence_helper,0,0,0,ok
memgraph__unit__replication_rpc_progress,2,0,0,ok
memgraph__unit__replication_server,1,0,0,ok
memgraph__unit__replication_state_writing,0,0,0,ok
memgraph__unit__requests_transfer_stall,13,6,3,ok
memgraph__unit__ring_buffer,9,27,1,ok
memgraph__unit__rpc,2,0,0,ok
memgraph__unit__rpc_file_framing,2,0,91,ok
memgraph__unit__rpc_in_progress,3,0,1,ok
memgraph__unit__rpc_progress_heartbeat,7,9,1,ok
memgraph__unit__rpc_timeouts,15,65,4,ok
memgraph__unit__rpc_versioning,0,0,0,ok
memgraph__unit__safe_hardware_concurrency,0,0,0,ok
memgraph__unit__skip_list,1,3,0,ok
memgraph__unit__skip_list_range_chunking,1,2,0,ok
memgraph__unit__slk_advanced,0,0,0,ok
memgraph__unit__slk_core,0,0,0,ok
memgraph__unit__slk_streams,0,0,0,ok
memgraph__unit__small_vector,0,3,0,ok
memgraph__unit__snapshot_progress,0,0,0,ok
memgraph__unit__snapshot_rpc_progress,1,0,0,ok
memgraph__unit__socket,5,3,23,ok
memgraph__unit__storage_rocks,1,14,15,ok
memgraph__unit__storage_v2,10,58,466,ok
memgraph__unit__storage_v2_acc,2,15,0,ok
memgraph__unit__storage_v2_async_indexer,12,28,0,ok
memgraph__unit__storage_v2_chunk_iterator,1,15,0,ok
memgraph__unit__storage_v2_config,0,0,0,ok
memgraph__unit__storage_v2_constraints,20,128,472,ok
memgraph__unit__storage_v2_create_snapshot,0,30,12,ok
memgraph__unit__storage_v2_decoder_encoder,1,59,32,ok
memgraph__unit__storage_v2_delta_container,0,3,0,ok
memgraph__unit__storage_v2_delta_correctness,0,13,0,ok
memgraph__unit__storage_v2_disk,1,14,3,ok
memgraph__unit__storage_v2_durability_inmemory,197,482,4396,ok
memgraph__unit__storage_v2_edge_inmemory,1,14,3,ok
memgraph__unit__storage_v2_edge_ondisk,8,11,240,ok
memgraph__unit__storage_v2_enum_store,1,2,0,ok
memgraph__unit__storage_v2_error,0,0,0,ok
memgraph__unit__storage_v2_gc,5,8,18,ok
memgraph__unit__storage_v2_gc_index_sweep,0,10,1,ok
memgraph__unit__storage_v2_get_info,0,0,0,ok
memgraph__unit__storage_v2_index_arming,0,10,0,ok
memgraph__unit__storage_v2_index_drop_visibility,0,0,0,ok
memgraph__unit__storage_v2_index_entry_lifetime,0,0,0,ok
memgraph__unit__storage_v2_indices,13,21,381,ok
memgraph__unit__storage_v2_interesting_ids,0,2,0,ok
memgraph__unit__storage_v2_isolation_level,1,0,38,ok
memgraph__unit__storage_v2_light_edges,0,13,0,ok
memgraph__unit__storage_v2_name_id_mapper,0,0,0,ok
memgraph__unit__storage_v2_non_sequential_isolation,0,7,3,ok
memgraph__unit__storage_v2_object_removal,0,0,0,ok
memgraph__unit__storage_v2_property_store,3,0,7,ok
memgraph__unit__storage_v2_recover_snapshot,0,30,4,ok
memgraph__unit__storage_v2_replication,17,0,253,ok
memgraph__unit__storage_v2_retention,0,0,0,ok
memgraph__unit__storage_v2_schema_cancellation,1,0,0,ok
memgraph__unit__storage_v2_schema_info,32,1,612,ok
memgraph__unit__storage_v2_show_storage_info,0,0,3,ok
memgraph__unit__storage_v2_storage_mode,2,0,4,ok
memgraph__unit__storage_v2_wal_file,2,0,92,ok
memgraph__unit__stripped,0,13,0,ok
memgraph__unit__tenant_profiles,1,7,3,ok
memgraph__unit__text_index,2,0,35,ok
memgraph__unit__tls_destructor_registration,0,2,0,ok
memgraph__unit__tls_min_version,0,0,0,ok
memgraph__unit__transaction_queue,3,35,105,ok
memgraph__unit__transaction_queue_multiple,1,34,12,ok
memgraph__unit__ttl,23,1,124,ok
memgraph__unit__typed_value,2,17,58,ok
memgraph__unit__utils_algorithm,0,2,0,ok
memgraph__unit__utils_aws,0,5,0,ok
memgraph__unit__utils_byte_source,0,2,0,ok
memgraph__unit__utils_compressor,0,2,0,ok
memgraph__unit__utils_download_temp_file,0,2,0,ok
memgraph__unit__utils_epoch_tracker,0,2,0,ok
memgraph__unit__utils_exceptions,0,2,0,ok
memgraph__unit__utils_file,8,14,60,ok
memgraph__unit__utils_file_locker,6,2,61,ok
memgraph__unit__utils_hot_mask,0,2,0,ok
memgraph__unit__utils_id_bitmap,0,2,0,ok
memgraph__unit__utils_java_string_formatter,0,2,0,ok
memgraph__unit__utils_mask_sensitive_information,0,2,0,ok
memgraph__unit__utils_math,0,2,0,ok
memgraph__unit__utils_memory,0,2,0,ok
memgraph__unit__utils_memory_thread_safe,0,2,0,ok
memgraph__unit__utils_memory_tracker,0,2,0,ok
memgraph__unit__utils_observer,0,2,0,ok
memgraph__unit__utils_on_scope_exit,0,2,0,ok
memgraph__unit__utils_page_cache_releaser,0,2,20,ok
memgraph__unit__utils_pointer_pack,0,2,0,ok
memgraph__unit__utils_prefetched,0,2,0,ok
memgraph__unit__utils_priority_thread_pool,2,3,0,ok
memgraph__unit__utils_query_memory_tracker,0,2,0,ok
memgraph__unit__utils_queued_byte_source,0,0,0,ok
memgraph__unit__utils_resource_lock,5,2,1,ok
memgraph__unit__utils_rwlock,0,2,0,ok
memgraph__unit__utils_safe_string,0,2,0,ok
memgraph__unit__utils_scheduler,58,61,14,ok
memgraph__unit__utils_settings,0,6,5,ok
memgraph__unit__utils_shared_quota,0,2,0,ok
memgraph__unit__utils_signals,0,2,0,ok
memgraph__unit__utils_stack,0,2,0,ok
memgraph__unit__utils_stat,0,2,0,ok
memgraph__unit__utils_static_vector,0,2,0,ok
memgraph__unit__utils_string,0,2,0,ok
memgraph__unit__utils_synchronized,0,2,0,ok
memgraph__unit__utils_temporal,0,8,5,ok
memgraph__unit__utils_thread_pool,9,2,1,ok
memgraph__unit__utils_timestamp,1,2,0,ok
memgraph__unit__vector_edge_index,0,0,0,ok
memgraph__unit__vector_index,0,0,0,ok
